11/23/2023 21:28,0.117015637,0.242318707,FALSE,1.354213036,-0.313061483,0.929635276,-0.209947691,-0.265545045,0,0.411064997,0.091106528,-0.194963741,1.308748907,1.654727151,-0.471583434,-1.045596675,0.500504195,-0.441977092,1.051632713,0.232883041,-0.91896789,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:29,0.066811927,0.242318707,FALSE,0.344471881,0.628103118,-0.392383232,-0.209947691,-0.265545045,0,0.293865265,0.149879425,-0.132620182,-0.437549116,-0.300351211,-0.471583434,-1.027694448,0.467344376,-0.475489209,0.191776069,-0.643247651,-0.919027324,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:30,0.075766675,0.242318707,FALSE,0.030155568,1.391209551,-0.492082969,-0.209947691,-0.265545045,0,0.094540172,0.132465233,-0.209692366,-0.477177664,0.378107993,-0.471583434,-1.017425484,0.468044504,-0.474961874,0.168987289,-0.669045106,-0.916568084,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:31,0.090011994,0.242318707,TRUE,1.254334892,0.456738866,0.602165369,-0.209947691,-0.265545045,0,0.212235178,0.118616368,0.016023943,0.344523759,1.050028392,-0.471583434,-1.032378537,0.48210234,-0.460372282,0.570031937,-0.253537985,-0.913955636,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:32,0.242318707,0.242318707,FALSE,4.04535481,-3.23830281,5.220144546,-0.209947691,-0.265545045,0,0.163437006,0.197343717,0.067436142,5.211709847,1.796398861,-0.471583434,-1.054794493,0.559746348,-0.38178227,2.988199231,2.200075272,-0.919762645,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:33,0.133189494,0.242318707,FALSE,2.075039023,-1.006955937,2.202746813,-0.209947691,-0.265545045,0,0.433943913,0.121704883,0.009220587,2.04003386,1.400680399,-0.471583434,-1.058358051,0.509215702,-0.432730135,1.41641497,0.604000707,-0.922261066,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:34,0.095598588,0.242318707,FALSE,0.783364781,0.871304518,-0.417510808,-0.209947691,-0.265545045,0,0.222944508,0.065072311,-0.092315794,-0.270368192,1.589087349,-0.471583434,-1.06631577,0.474027612,-0.468951116,0.269927834,-0.562649332,-0.924891463,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:35,0.103241823,0.242318707,FALSE,0.360187696,1.026048991,-0.451316854,-0.209947691,-0.265545045,0,0.262402887,0.117941797,-0.114593128,-0.428419873,1.796696795,-0.471583434,-1.090646998,0.472122751,-0.470883819,0.192162545,-0.643001961,-0.922771656,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:36,0.094366304,0.242318707,FALSE,0.342555318,0.757148758,-0.514454617,-0.209947691,-0.265545045,0,0.207587733,0.11782457,-0.093781408,-0.540100066,1.589104244,-0.471583434,-1.142356193,0.469412743,-0.47319123,0.134687104,-0.700475454,-0.924213273,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 23:27,0.101280236,0.242318707,FALSE,-0.362739824,1.654828137,-0.547673125,-0.209947691,-0.265545045,0,0.51481048,0.123330698,-0.728059218,-0.715789559,1.02292831,-0.471583434,-1.638853373,0.465681572,-0.47727895,0.041468256,-0.790438322,-1.06796854,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
11/23/2023 21:38,0.088377964,0.242318707,TRUE,0.778724682,1.380499285,-0.371393814,-0.209947691,-0.265545045,0,0.313721232,0.049472861,0.004164039,-0.359056781,1.124737041,-0.471583434,-1.12395247,0.470342951,-0.472500979,0.227379592,-0.609691564,-0.925602737,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155099354,-0.414889982,-0.406671179,-0.078702485,0,0,0,0,0.221783375,-0.241116992,0,-0.395670162,-0.110295753,-0.356806516,-0.400504917,-0.400479896,-0.400510234,0,-0.316250747,0.411879011,0.41352136,0.418472096,0.100585255,0.38095018,0.382717444,0.331375804,0.204886823,0
